okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
it depends  it depends عليا أول ما بشوف الشخص ده يعنى فى ناس أنا برتاحلها على طول فخلاص يعني هو كمان أسلوبى معاه ممكن لأ انا ببقى كويسة فهو هيحس أنه مرتاح يتكلم معايا و خلاص بنبقى أجتماعين على طول	it depends  it depends on me, when i first see this person actually, some people i feel comfortable with immediately, so that's it, actually, and also my way of dealing with him is good, so he will feel comfortable talking to me and that's it, we get along together immediately.	على حسب  على حسب عليا أول ما بشوف الشخص ده يعنى فى ناس أنا برتاحلها على طول فخلاص يعني هو كمان أسلوبى معاه ممكن لأ انا ببقى كويسة فهو هيحس أنه مرتاح يتكلم معايا و خلاص بنبقى أجتماعين على طول
بس فى ناس تانيه بحس اني لأ أنا مش مرتاحلها فهقفل الموضوع مش هسيبه حتى لو هو عايز يعني انا اللى ببقى مقفولة شوية	however, there are other people with whom i feel, no, i'm not comfortable. so, ((i will end it, i won't keep it going)), even if he wishes to, actually, ((i'm the one who isn't really willing to)) .	بس فى ناس تانيه بحس اني لأ أنا مش مرتاحلها فهقفل الموضوع مش هسيبه حتى لو هو عايز يعني انا اللى ببقى مقفولة شوية
لأ خالص	no, not at all.	لأ خالص
عادى لأ انا ب .. بتقبل أى social level ماعنديش اى مشكلة فى موضوع ال social level	normally no, i %b .. i accept any social level, i have no problem in the social level issue.	عادى لأ انا ب .. بتقبل أى مستوى اجتماعي ماعنديش اى مشكلة فى موضوع المستوى الاجتماعي
بس فى ناس اللى بيبقوا social level عالية أوى لدرجة ان هم نفسهم بيبقوا مغرورين فدول اللى انا بحس أن انا مش عايزة أتعامل معاهم	but some people are in a very high social level to the extent that they themselves became arrogant. so, those people, i feel like i don't want to deal with them.	بس فى ناس اللى بيبقوا من مستويات اجتماعية عالية أوى لدرجة ان هم نفسهم بيبقوا مغرورين فدول اللى انا بحس أن انا مش عايزة أتعامل معاهم
يعنى خلاص يعنى انا .. أنا ماعنديش مشكلة أنه أتعامل مع حد ال social level قليل social level عالى social level قدى مش هتفرق خالص بس بضايق من الناس المغرورة بسبب ال social level بتاعتهم	actually, that's it, actually i .. i have no problem in dealing with anybody in low social level, high social level, same social level, it makes no difference at all, but i feel annoyed from people who are arrogant due to their social level.	يعنى خلاص يعنى انا .. أنا ماعنديش مشكلة أنه أتعامل مع حد المستوى الاجتماعي قليل مستوى اجتماعي عالى مستوى اجتماعي قدى مش هتفرق خالص بس بضايق من الناس المغرورة بسبب المستوى اجتماعي بتاعتهم
اني بنسي لو حد ضايقنى	that i forget if someone annoyed me  .	اني بنسي لو حد ضايقنى
هو أنا عندى مشكلة أساسا فى .. فى ذاكرتى يعنى	initially, i have a problem in .. in my memory, actually.	هو أنا عندى مشكلة أساسا فى .. فى ذاكرتى يعنى
بس أنا فعلا  مابركزش لو حد عمل حاجة تضايقنى	but honestly  i don’t focus if someone did something annoyed me.	بس أنا فعلا  مابركزش لو حد عمل حاجة تضايقنى
ممكن اضايق فى وقتها و بعدين شوية و خلاص بعدي	i may get annoyed at the time and after a while, that's it, i overpass it.	ممكن اضايق فى وقتها و بعدين شوية و خلاص بعدي
مابقعدش أقول ده قال و ده عمل و ده سوى و .. لأ خلاص انا يا ريت أفضل كده	i don't keep saying he said so, he did so and so and .. no, that's it, i wish i would stay that way.	مابقعدش أقول ده قال و ده عمل و ده سوى و .. لأ خلاص انا يا ريت أفضل كده
مابحبش الخناقات و مابحبش المشاكل ، مابحبش أنه أقعد مضايقة من حد	i don't like quarrels and i don’t like problems, i don't like to ((hold grudges)) .	مابحبش الخناقات و مابحبش المشاكل ، مابحبش أنه أقعد مضايقة من حد
حاجات كتير	many things.	حاجات كتير
الغرور زى ما قلت	arrogance, as i said.	الغرور زى ما قلت
أنه يبقى عكس اللى أنا قلته عن نفسي أن هو يبقى شخص أماص أو بيدقق ع الوحدة و انه على طول قفش بقى و كده	to be the opposite of what i have just said about myself, to be (( a person who easily gets annoyed and focuses on details and not to be an easy going person and so on)) .	أنه يبقى عكس اللى أنا قلته عن نفسي أن هو يبقى شخص أماص أو بيدقق ع الوحدة و انه على طول قفش بقى و كده
او انه شخص  بيستغبى مش عايزة أقول ان هو شخص ال iq بتاعه قليل لأ شخص بيستغبى	or a person  who acts stupid, i don't want to say that he is a person with low iq level, no, but rather acting stupid.	او انه شخص  بيستغبى مش عايزة أقول ان هو شخص نسبة الذكاء بتاعه قليل لأ شخص بيستغبى
بمعنى انه قافل دماغه لأ انا مش هفهم نحاول ن .. ن .. نحاول نتناقش و ن .. و عادى ال discussion أخد و عطا يعني لأ مش هفهم و مش هتكلم و هو كده و اي حاجة	meaning that he is ((close-minded)), no, i will not understand, when we try %n .. %n .. to negotiate and %n .. and ((to have a two-sided discussion)), no, i will not understand and i will not talk and that's it and anything.	بمعنى انه قافل دماغه لأ انا مش هفهم نحاول ن .. ن .. نحاول نتناقش و ن .. و عادى المناقشة أخد و عطا يعني لأ مش هفهم و مش هتكلم و هو كده و اي حاجة
مابحبش الغباوة دى	so, i don't like such stupidity.	مابحبش الغباوة دى
لأ انا مش هعرف أعمل كده لإن أنا لو انا مش فاهمة بتوتر مش هعرف أقول كلام english عادى علشان أقول كلام english كبير ف .. لأ لأ عمرى ما عملت كده ال english بالنسبالي مش اللغة اللى أنا بهرب بيها بالعكس أنا العربى هو اللى أنا بحبه أكتر	no, i can't do that, because if i don't understand i would feel irritated, i won't be able to speak normal english let alone advanced english words, so .. no, no i have never done that. for me, english is not the language i will use ((to escape)), on the contrary, i like arabic more.	لأ انا مش هعرف أعمل كده لإن أنا لو انا مش فاهمة بتوتر مش هعرف أقول كلام إنجليزي عادى علشان أقول كلام إنجليزي كبير ف .. لأ لأ عمرى ما عملت كده الإنجليزي بالنسبالي مش اللغة اللى أنا بهرب بيها بالعكس أنا العربى هو اللى أنا بحبه أكتر
