بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
و قشطة بحب العربي برضه بس مش .. مش زي ال english أوي يعني	i also like arabic but .. not as much as english.	و قشطة بحب العربي برضه بس مش .. مش زي الإنجليزي أوي يعني
و في ممكن تلاقي مثلا أغنية إيطالي مثلا على french كده، بس هتبقى الأغنية مثلا، أغنيتين	you might also find italian french songs, but only about two songs.	و في ممكن تلاقي مثلا أغنية إيطالي مثلا على فرنساوي كده، بس هتبقى الأغنية مثلا، أغنيتين
مش .. مش ده الحاجات الكتيرة اللي بسمعها	but .. but this is not what i mainly listen to.	مش .. مش ده الحاجات الكتيرة اللي بسمعها
اه كانت .. كانت برضه في pride and prejudice بقولك الكتاب أثر عليا يعني، ان هو كانت first impressions aren't always the best و ده حقيقي يعني انت مش لازم عشان شوقتي شخص من أول تعامل معاكي ليه يبقى هو ده الشخص، وحش أو حلو على حسب من أول تعامل يعنى	yes, it was .. it was also discussed in pride and prejudice, i told you it greatly influenced me, that is first impressions aren't always the best and this is true, you shouldn't decide whether a person is good or bad based on your first encounter.	اه كانت .. كانت برضه في كبرياء وتحامل بقولك الكتاب أثر عليا يعني، ان هو كانت مش دايما الانطباعات الأولى هي الأفضل و ده حقيقي يعني انت مش لازم عشان شوقتي شخص من أول تعامل معاكي ليه يبقى هو ده الشخص، وحش أو حلو على حسب من أول تعامل يعنى
والله ده سؤال صعب لإن أنا ماعنديش حاجة معينة يعني، حتى لو أنا فكرت مثلا أعمل career shift لو أنا مش عايزة أشتغل في computer science أنا مش عارفة أنا هبقى حابة انقل لإيه يعني، لسه ملاقيتش نفسي في حتة معينة يعني	honestly, this is a tough question because i don't have a specific answer right now even if i decide to go for a career shift, if i don't want to work in computer science, i don't know what i will go for, ((i didn't find myself in a specific field)) .	والله ده سؤال صعب لإن أنا ماعنديش حاجة معينة يعني، حتى لو أنا فكرت مثلا أعمل تغيير مسار وظيفي لو أنا مش عايزة أشتغل في حاسبات ومعلومات أنا مش عارفة أنا هبقى حابة انقل لإيه يعني، لسه ملاقيتش نفسي في حتة معينة يعني
هو في يعني ممكن أكتر course عجبني computer graphics و حاجات بقى ليها علاقة ب gaming شوية، دي أكتر حاجة لو حابيت أشتغل فيها، يعني هختار دي	the course i liked the most was computer graphics and things that are related to gaming a bit. if i decide to work in this field, i will go for that.	هو في يعني ممكن أكتر دورة عجبني جرافيك الكمبيوتر و حاجات بقى ليها علاقة بالعب شوية، دي أكتر حاجة لو حابيت أشتغل فيها، يعني هختار دي
هو experience إن أنا يعني لازم أختار المكان اللي بشتغل فيه يكون كويس عشان أعرف أتعامل مع الناس، يعني في الأول و الآخر أنا مش هشتغل لوحدى	by experience, i need to choose a good working place to get along with people as by the end of the day, i won't be working alone.	هو خبرة إن أنا يعني لازم أختار المكان اللي بشتغل فيه يكون كويس عشان أعرف أتعامل مع الناس، يعني في الأول و الآخر أنا مش هشتغل لوحدى
ف at least يعني أعرف إزاي أتعامل مع الناس و اتعامل مع كل واحد بشخصيته إزاي	so at least i know how to get along with people, and deal with them according to their personalities.	فعلى الأقل يعني أعرف إزاي أتعامل مع الناس و اتعامل مع كل واحد بشخصيته إزاي
يعني حاسة إن دي أكتر حاجة المفروض إن أنا أو أخدت بالي منها في ال internship يعني انت لو شخص مش عارف تتعامل مع الناس انت مش هتعرف تنجز شغلك مش هتلاقي حد يساعدك	i believe this is one of the things i'm paying attention to the most in the internship. actually, if you don't get along with with people, you won't be able to get your work done, you won't find somebody to help you.	يعني حاسة إن دي أكتر حاجة المفروض إن أنا أو أخدت بالي منها في التدريب يعني انت لو شخص مش عارف تتعامل مع الناس انت مش هتعرف تنجز شغلك مش هتلاقي حد يساعدك
يعني at least at some point كلنا هنحتاج إن حد يساعدنا يعنى	actually, at least at some point, we all need somebody to help us.	يعني على الأقل في وقت معين كلنا هنحتاج إن حد يساعدنا يعنى
بس لازم علاقتي تكون كويسة مع الناس و الحاجات دي فحاسة أن ال .. ان ال social يعني مهمة جدا في الشغل، أكتر من أن أنتي تكوني فاهمة في الشعل نفسه يعنى	i should have a good relationship with people and so on, so i actually believe that the social life is very important at work, even more important than competency.	بس لازم علاقتي تكون كويسة مع الناس و الحاجات دي فحاسة أن ال .. ان العلاقات الاجتماعية يعني مهمة جدا في الشغل، أكتر من أن أنتي تكوني فاهمة في الشعل نفسه يعنى
يعني على حوار ال internships اللي أنا جربتها أنا حسيت إن إن ال working environment أحلى علشان خاطر أنا ب panic بالإمتحانات و الحاجات دي	based on the internships that i've done, i believe working environment is better because there's not panic of exams and things like that.	يعني على حوار التدريب اللي أنا جربتها أنا حسيت إن إن بيئة العمل أحلى علشان خاطر أنا بتوتر بالإمتحانات و الحاجات دي
